0.51,0.05,0.08,-4.00,-1.56,-2.12|0.20,0.24,0.91,-1.79,2.93,5.50|0.16,-0.21,0.41,-5.02,-2.25,0.19
0.50,0.05,0.08,-5.15,-0.66,-1.51|0.20,0.23,0.91,-1.47,4.25,6.05|0.15,-0.21,0.41,-3.73,-2.53,1.19
0.50,0.04,0.07,-4.14,-1.52,-0.65|0.20,0.22,0.91,-2.47,4.15,4.01|0.15,-0.20,0.40,-2.77,-3.65,2.58
0.50,0.04,0.07,-4.37,-2.21,-0.62|0.20,0.23,0.91,-3.05,5.28,0.62|0.15,-0.22,0.41,-2.82,-2.68,2.45
0.51,0.04,0.07,-4.05,-1.56,-1.10|0.20,0.22,0.91,-3.69,3.69,-0.89|0.15,-0.21,0.41,-3.39,-0.63,-2.51
0.50,0.04,0.08,-3.25,-1.88,-1.50|0.20,0.23,0.91,-3.39,3.82,-1.89|0.16,-0.21,0.41,-3.49,-0.82,0.55
0.51,0.05,0.08,-4.40,-1.47,-0.67|0.20,0.23,0.92,-3.98,1.00,-1.98|0.16,-0.21,0.42,-3.48,-3.89,3.42
0.51,0.04,0.07,-4.37,0.14,-0.98|0.20,0.24,0.91,-3.68,0.67,-0.28|0.16,-0.22,0.42,-2.80,-3.66,2.61
0.50,0.04,0.08,-4.79,-0.44,-0.03|0.19,0.23,0.91,-2.18,1.84,4.21|0.16,-0.21,0.41,-3.47,-2.49,-0.22
0.49,0.04,0.07,-5.26,-1.94,-0.40|0.19,0.23,0.90,-1.69,4.02,6.08|0.15,-0.20,0.40,-3.65,-4.02,1.47
0.49,0.04,0.08,-4.87,-2.96,-1.73|0.20,0.22,0.91,-2.42,4.82,3.34|0.15,-0.21,0.41,-4.47,-2.31,1.43
0.51,0.04,0.07,-5.04,-2.22,-1.48|0.20,0.23,0.92,-3.97,3.49,-1.75|0.14,-0.20,0.40,-4.74,-0.96,2.18
0.51,0.04,0.08,-4.45,-2.22,-1.80|0.20,0.23,0.91,-4.53,2.02,-0.85|0.16,-0.20,0.42,-4.20,-0.64,1.76
0.50,0.04,0.07,-4.73,-2.04,-1.93|0.20,0.23,0.91,-4.78,1.11,-1.58|0.16,-0.21,0.41,-4.24,-0.32,0.69
0.50,0.04,0.07,-4.76,-1.00,-1.90|0.20,0.23,0.91,-3.93,0.14,0.21|0.16,-0.21,0.40,-4.53,0.57,1.33
0.51,0.04,0.08,-5.32,-0.89,-1.89|0.19,0.23,0.91,-3.29,0.47,-0.73|0.16,-0.21,0.41,-4.84,-0.76,0.59
0.50,0.04,0.07,-4.98,-0.99,-1.66|0.20,0.23,0.91,-2.78,1.28,0.67|0.16,-0.21,0.42,-4.95,-1.59,-1.12
0.50,0.04,0.08,-4.51,-2.05,-1.24|0.20,0.23,0.91,-2.27,2.63,2.53|0.16,-0.21,0.41,-4.38,-3.30,0.72
0.50,0.04,0.07,-4.91,-0.31,-1.21|0.20,0.23,0.91,-2.87,2.95,2.44|0.15,-0.21,0.41,-3.83,-3.54,0.65
0.50,0.04,0.07,-4.50,-1.27,-1.20|0.20,0.22,0.91,-2.82,2.52,1.47|0.15,-0.21,0.40,-4.60,-3.83,1.04
0.50,0.04,0.08,-4.57,-1.50,-0.90|0.20,0.23,0.91,-2.97,1.74,-0.20|0.14,-0.20,0.41,-4.59,-3.40,3.66
0.50,0.04,0.08,-5.14,-0.31,-0.89|0.20,0.23,0.92,-3.05,1.47,-2.16|0.15,-0.22,0.41,-3.93,-2.79,2.50
0.51,0.04,0.08,-4.81,-1.33,-1.46|0.20,0.23,0.91,-3.23,0.27,-2.82|0.15,-0.21,0.40,-3.73,-2.02,2.33
0.50,0.04,0.07,-4.71,-0.07,-1.93|0.20,0.23,0.90,-2.90,1.06,-0.20|0.16,-0.21,0.41,-3.62,-0.82,1.60
0.50,0.04,0.07,-4.65,0.37,-1.22|0.20,0.23,0.91,-3.37,2.17,0.92|0.16,-0.21,0.40,-3.50,-1.53,1.85
0.51,0.04,0.08,-5.18,-0.73,-1.53|0.20,0.23,0.91,-3.29,2.59,4.14|0.16,-0.21,0.41,-3.66,-2.18,-0.38
0.50,0.04,0.08,-4.63,0.34,-1.97|0.20,0.22,0.91,-2.18,2.43,3.63|0.15,-0.21,0.40,-4.60,-2.98,1.11
0.49,0.04,0.07,-4.09,-1.66,-2.00|0.20,0.23,0.91,-2.41,2.00,2.08|0.15,-0.22,0.40,-5.18,-2.70,1.95
0.50,0.04,0.08,-4.80,-2.58,-1.36|0.20,0.22,0.91,-2.92,2.45,1.33|0.15,-0.21,0.41,-5.62,-0.44,-4.08
0.50,0.05,0.08,-4.53,-2.50,-1.44|0.20,0.22,0.91,-2.85,1.53,-0.66|0.15,-0.20,0.41,-6.08,-0.56,-1.72
0.51,0.05,0.08,-4.60,-0.55,-2.03|0.20,0.23,0.91,-2.89,-0.21,-3.34|0.16,-0.20,0.41,-4.71,-2.50,-0.15
0.50,0.04,0.08,-4.43,0.69,-1.71|0.20,0.23,0.91,-2.76,-0.44,-1.46|0.15,-0.21,0.40,-4.27,-3.43,3.28
0.50,0.04,0.08,-5.32,-0.05,-0.74|0.19,0.24,0.91,-3.43,0.53,1.13|0.15,-0.21,0.42,-3.82,-3.08,0.30
0.50,0.04,0.08,-6.01,-1.56,-0.68|0.19,0.22,0.91,-2.82,2.21,-0.77|0.16,-0.20,0.41,-5.43,-4.03,6.87
0.49,0.04,0.08,-5.32,-1.79,-0.96|0.20,0.23,0.91,-3.19,3.09,-0.90|0.16,-0.22,0.41,-4.86,-2.70,6.91
0.50,0.04,0.08,-4.33,-1.43,-0.73|0.20,0.23,0.91,-4.50,3.02,-1.49|0.16,-0.21,0.40,-4.05,-1.74,-3.61
0.51,0.04,0.08,-4.13,-2.43,-1.45|0.20,0.23,0.91,-4.44,2.69,0.25|0.15,-0.20,0.40,-3.25,-1.51,0.03
0.50,0.04,0.08,-4.68,-1.56,-2.41|0.20,0.23,0.91,-3.27,2.22,1.58|0.15,-0.22,0.41,-2.98,-2.63,2.52
0.50,0.04,0.08,-4.74,-1.00,-1.91|0.20,0.23,0.91,-2.44,1.05,0.69|0.15,-0.21,0.40,-3.79,-2.42,1.78
0.50,0.04,0.08,-5.24,-1.14,-1.43|0.20,0.23,0.91,-2.52,0.91,0.13|0.15,-0.21,0.40,-3.92,-0.89,2.03
0.50,0.04,0.08,-5.17,-0.25,-1.53|0.20,0.23,0.91,-2.28,1.09,-1.31|0.16,-0.21,0.41,-4.21,-1.57,0.66
0.50,0.04,0.09,-4.81,-1.03,-1.53|0.20,0.23,0.91,-2.76,-0.63,-2.90|0.16,-0.22,0.41,-3.37,-0.63,2.54
0.50,0.04,0.08,-5.14,-0.35,-1.82|0.21,0.23,0.91,-3.24,-2.47,-5.59|0.15,-0.21,0.41,-4.34,-0.87,0.33
0.50,0.04,0.09,-4.69,0.11,-1.60|0.21,0.23,0.91,-3.81,-4.95,-9.72|0.16,-0.21,0.41,-4.27,1.53,-6.47
0.51,0.04,0.09,-3.19,-0.88,-1.39|0.21,0.26,0.90,-4.47,-4.92,-7.44|0.16,-0.20,0.41,-5.01,-0.78,-1.53
0.50,0.04,0.09,-2.34,0.08,-1.26|0.20,0.26,0.89,-3.06,2.10,3.44|0.16,-0.21,0.41,-3.87,-2.74,2.77
0.50,0.05,0.09,-2.42,-1.60,-1.34|0.20,0.25,0.89,-1.47,8.85,16.43|0.15,-0.21,0.42,-3.49,-6.22,5.59
0.51,0.05,0.09,-1.66,-2.63,-1.33|0.20,0.24,0.90,0.50,13.40,22.23|0.15,-0.22,0.40,-4.09,-4.56,5.63
0.50,0.05,0.08,-2.78,-1.64,-2.03|0.20,0.22,0.91,0.97,13.98,22.11|0.14,-0.23,0.40,-3.26,-2.27,2.25
0.50,0.05,0.08,-4.14,-2.65,-1.47|0.21,0.21,0.92,0.48,10.58,16.66|0.16,-0.21,0.41,-2.64,-1.43,-5.14
0.50,0.04,0.08,-4.60,-2.72,-1.40|0.21,0.20,0.91,-1.81,6.17,8.30|0.16,-0.21,0.40,-3.70,-1.78,1.59
0.50,0.05,0.09,-5.49,-3.21,-1.37|0.21,0.20,0.92,-4.95,0.86,-1.59|0.16,-0.22,0.41,-3.49,-0.70,1.73
0.51,0.05,0.09,-5.93,-2.20,-1.53|0.21,0.22,0.92,-6.96,-1.36,-9.14|0.15,-0.22,0.41,-4.11,-1.89,-0.92
0.50,0.05,0.08,-6.04,-2.02,-1.82|0.21,0.23,0.91,-6.97,-1.76,-6.83|0.16,-0.21,0.41,-4.08,-2.39,-0.55
0.50,0.05,0.08,-7.31,-2.08,-2.01|0.20,0.23,0.90,-5.21,-1.73,-6.21|0.15,-0.22,0.41,-5.58,-3.43,-0.06
0.50,0.05,0.08,-5.85,-0.60,-1.55|0.21,0.23,0.91,-2.69,-0.63,-4.26|0.15,-0.21,0.41,-6.58,-2.86,-1.66
0.50,0.04,0.08,-5.96,0.16,-0.50|0.21,0.24,0.89,-2.24,1.88,0.08|0.15,-0.21,0.41,-6.86,-3.29,-1.34
0.50,0.05,0.08,-5.24,-0.73,-0.58|0.21,0.23,0.90,-1.98,3.27,4.13|0.15,-0.20,0.41,-5.37,-3.38,2.43
0.50,0.04,0.08,-5.56,-0.62,-0.89|0.21,0.22,0.91,-0.51,4.15,4.97|0.15,-0.21,0.41,-5.69,-2.76,3.13
0.50,0.04,0.08,-4.74,-0.99,-0.42|0.21,0.22,0.91,-2.08,3.39,2.71|0.15,-0.21,0.41,-5.08,-2.60,2.09
0.50,0.04,0.08,-5.01,-1.21,-0.14|0.20,0.22,0.91,-3.13,4.37,2.11|0.16,-0.21,0.41,-4.99,-0.96,0.60
0.50,0.04,0.08,-4.92,-2.10,-0.47|0.20,0.22,0.91,-3.37,2.57,-1.47|0.15,-0.21,0.41,-3.39,-1.93,2.28
0.51,0.05,0.08,-5.32,-1.59,-0.19|0.21,0.23,0.91,-3.08,0.98,-4.70|0.16,-0.22,0.41,-2.76,-2.37,2.40
0.50,0.05,0.08,-4.36,-1.73,-0.85|0.20,0.23,0.92,-3.27,0.26,-4.36|0.16,-0.21,0.40,-2.38,-1.96,-0.77
0.51,0.04,0.09,-4.97,-0.92,-1.08|0.20,0.23,0.91,-2.67,0.23,-3.19|0.16,-0.21,0.41,-2.64,-2.08,-0.60
0.50,0.04,0.09,-5.21,-1.02,-1.08|0.20,0.23,0.90,-2.47,0.95,-0.47|0.16,-0.21,0.41,-3.07,-3.99,2.22
0.50,0.04,0.08,-4.78,-1.18,-0.25|0.20,0.23,0.90,-3.05,2.37,-0.53|0.16,-0.22,0.41,-4.14,-1.84,1.09
0.50,0.04,0.08,-4.98,-1.15,-0.22|0.20,0.23,0.91,-3.43,2.13,-0.51|0.15,-0.21,0.40,-3.95,-2.78,-0.28
0.50,0.05,0.09,-5.55,-1.06,-0.53|0.21,0.23,0.91,-2.82,0.71,-2.28|0.15,-0.21,0.41,-4.36,-2.07,1.27
0.50,0.04,0.08,-5.22,-0.89,-0.70|0.21,0.24,0.91,-3.02,0.17,-3.79|0.16,-0.21,0.40,-4.34,-2.30,0.50
0.50,0.04,0.09,-5.05,-0.98,-0.74|0.21,0.23,0.90,-3.47,-0.14,-2.34|0.15,-0.21,0.41,-4.09,-0.01,-0.01
0.50,0.04,0.09,-5.76,-1.01,-0.88|0.21,0.23,0.90,-3.69,-0.30,-3.32|0.16,-0.21,0.40,-3.88,-1.57,1.31
